1 1 0	2573
0 0 1	2577
1 1 0	2578
1 1 0	2579
0 0 1	2582
1 1 0	2583
0 0 1	2586
1 1 0	2587
0 0 1	2588
1 1 0	2589
0 0 1	2591
1 1 0	2592
1 1 0	2595
1 1 0	2600
1 1 0	2601
0 0 1	2602
1 1 0	2603
1 1 0	2604
1 1 0	2606
1 1 0	2609
1 1 0	2610
1 0 0	2611
1 1 0	2613
1 1 0	2617
1 1 0	2618
1 1 0	2619
1 1 0	2620
0 0 1	2621
1 1 0	2622
1 1 0	2623
0 0 1	2624
1 1 0	2625
0 0 1	2629
0 0 1	2634
1 1 0	2636
1 1 0	2637
0 0 1	2638
1 1 0	2640
0 0 1	2642
1 1 0	2644
1 1 0	2646
1 1 0	2647
1 1 0	2648
1 1 0	2649
1 1 0	2650
0 0 1	2651
0 0 1	2654
1 1 0	2655
1 1 0	2656
0 0 1	2657
0 0 1	2659
1 1 0	2660
1 1 0	2661
1 1 0	2663
1 1 0	2665
0 0 1	2666
0 0 1	2667
1 1 0	2668
1 1 0	2669
1 1 0	2670
1 1 0	2672
1 1 0	2675
1 1 0	2677
1 1 0	2680
0 0 1	2682
1 1 0	2683
0 0 1	2684
1 1 0	2685
1 1 0	2687
0 0 1	2688
0 0 1	2689
0 0 1	2690
0 0 1	2691
1 1 0	2692
1 1 0	2695
1 1 0	2696
1 1 0	2697
1 1 0	2698
1 1 0	2702
1 1 0	2703
1 1 0	2704
1 1 0	2706
0 0 1	2707
1 1 0	2709
1 1 0	2711
1 1 0	2712
0 0 1	2713
0 0 1	2714
1 1 0	2715
1 1 0	2720
1 1 0	2722
1 1 0	2725
1 1 0	2726
0 0 1	2727
1 1 0	2728
1 1 0	2729
1 1 0	2733
1 1 0	2737
0 0 1	2739
0 0 1	2740
1 1 0	2741
0 0 1	2744
1 1 0	2746
0 0 1	2747
1 1 0	2748
1 1 0	2749
1 1 0	2752
1 1 0	2753
1 1 0	2755
0 0 1	2756
1 1 0	2757
1 1 0	2758
1 1 0	2760
1 1 0	2762
1 1 0	2763
1 1 0	2764
1 1 0	2765
1 1 0	2766
0 0 1	2767
1 1 0	2769
1 1 0	2771
1 1 0	2774
0 0 1	2775
1 1 0	2776
1 1 0	2777
0 0 1	2780
0 0 1	2782
1 1 0	2785
0 0 1	2788
1 1 0	2793
1 1 0	2794
0 0 1	2795
1 1 0	2797
1 1 0	2799
1 1 0	2800
1 1 0	2801
1 1 0	2802
1 1 0	2803
1 1 0	2804
0 0 1	2805
1 1 0	2808
1 1 0	2809
0 0 1	2810
1 1 0	2812
1 1 0	2814
1 1 0	2816
1 1 0	2818
1 1 0	2819
0 0 1	2820
1 1 0	2821
1 1 0	2823
1 1 0	2826
1 1 0	2830
1 1 0	2831
1 1 0	2832
0 0 1	2833
1 1 0	2834
1 1 0	2835
1 1 0	2836
1 1 0	2837
1 1 0	2838
1 1 0	2840
1 1 0	2841
1 1 0	2842
1 1 0	2843
0 0 1	2848
1 1 0	2850
1 1 0	2851
0 0 1	2852
1 1 0	2853
1 1 0	2857
1 1 0	2858
0 0 1	2860
1 1 0	2861
0 0 1	2862
1 1 0	2863
1 1 0	2864
1 1 0	2866
1 1 0	2867
1 1 0	2868
1 1 0	2869
1 1 0	2870
1 1 0	2872
1 1 0	2873
0 0 1	2875
1 1 0	2876
0 0 1	2877
1 1 0	2878
0 0 1	2879
0 0 1	2880
0 0 1	2881
1 1 0	2882
0 0 1	2883
0 0 1	2884
0 0 1	2885
1 1 0	2887
0 0 1	2888
0 0 1	2890
1 1 0	2892
1 1 0	2894
1 1 0	2895
1 1 0	2900
0 0 1	2902
1 1 0	2904
1 1 0	2906
0 0 1	2907
1 1 0	2908
1 1 0	2909
1 1 0	2911
1 1 0	2912
1 1 0	2913
1 1 0	2915
1 1 0	2916
0 0 1	2918
1 1 0	2922
1 1 0	2924
1 1 0	2925
1 1 0	2926
1 1 0	2927
1 1 0	2929
1 1 0	2930
1 1 0	2931
1 1 0	2932
1 1 0	2933
0 0 1	2934
1 1 0	2936
1 1 0	2937
1 1 0	2938
1 1 0	2939
1 1 0	2940
1 1 0	2942
1 1 0	2943
1 1 0	2945
1 1 0	2949
1 1 0	2951
0 0 1	2952
1 1 0	2953
1 1 0	2954
0 0 1	2956
1 1 0	2957
0 0 1	2958
0 0 1	2959
1 1 0	2961
1 1 0	2963
1 1 0	2964
1 1 0	2965
1 1 0	2967
0 0 1	2968
1 1 0	2969
1 1 0	2971
1 1 0	2972
1 1 0	2973
1 1 0	2974
1 1 0	2975
1 1 0	2976
1 1 0	2977
1 1 0	2978
1 0 0	2979
1 0 0	2980
1 1 0	2981
1 1 0	2982
1 1 0	2983
1 1 0	2985
1 1 0	2987
1 1 0	2989
1 1 0	2990
1 1 0	2991
0 0 1	2993
1 1 0	2994
1 1 0	2995
1 1 0	2996
1 1 0	2997
1 1 0	2998
1 0 0	2999
1 1 0	3002
0 0 1	3003
0 0 1	3004
0 0 1	3005
1 1 0	3006
1 1 0	3008
1 1 0	3011
0 0 1	3012
1 1 0	3014
1 1 0	3016
1 1 0	3017
1 1 0	3019
1 1 0	3020
1 1 0	3024
1 1 0	3025
1 1 0	3028
1 1 0	3029
1 1 0	3030
0 0 1	3032
1 1 0	3034
1 1 0	3036
1 1 0	3037
1 1 0	3038
1 1 0	3039
1 1 0	3041
0 0 1	3042
1 1 0	3043
1 1 0	3047
1 1 0	3048
1 1 0	3049
1 1 0	3050
1 1 0	3051
1 1 0	3052
0 0 1	3054
1 1 0	3056
1 1 0	3058
1 1 0	3059
1 1 0	3060
0 0 1	3061
1 1 0	3062
1 1 0	3063
0 0 1	3064
0 0 1	3065
1 1 0	3066
1 1 0	3067
1 1 0	3068
1 1 0	3069
0 0 1	3070
1 1 0	3071
1 1 0	3074
0 0 1	3076
1 1 0	3079
1 1 0	3080
1 1 0	3081
1 1 0	3082
1 1 0	3084
1 1 0	3086
1 1 0	3087
0 0 1	3088
1 1 0	3090
1 1 0	3092
1 1 0	3093
1 1 0	3096
1 1 0	3097
0 0 1	3098
1 1 0	3101
1 1 0	3104
1 1 0	3106
1 1 0	3107
0 0 1	3110
1 1 0	3112
1 1 0	3113
1 1 0	3114
0 0 1	3115
1 1 0	3116
1 1 0	3118
1 1 0	3119
0 0 1	3120
1 1 0	3121
1 1 0	3123
1 1 0	3124
1 1 0	3125
0 0 1	3126
1 0 0	3128
0 0 1	3129
1 1 0	3130
0 0 1	3132
0 0 1	3133
1 1 0	3134
1 1 0	3136
0 0 1	3137
0 0 1	3140
1 1 0	3141
0 0 1	3142
1 1 0	3143
0 0 1	3144
1 1 0	3146
1 1 0	3147
0 0 1	3148
0 0 1	3149
1 1 0	3151
1 1 0	3152
0 0 1	3154
1 1 0	3156
1 1 0	3157
1 1 0	3159
1 1 0	3161
0 0 1	3162
0 0 1	3163
1 1 0	3164
1 1 0	3165
1 1 0	3169
1 1 0	3170
1 1 0	3171
1 1 0	3172
1 1 0	3176
1 1 0	3177
1 1 0	3178
0 0 1	3179
1 1 0	3180
1 1 0	3182
0 0 1	3183
1 1 0	3185
1 1 0	3186
1 1 0	3187
1 1 0	3188
1 1 0	3189
1 1 0	3190
0 0 1	3196
1 1 0	3197
1 1 0	3198
1 1 0	3199
1 1 0	3202
1 1 0	3203
1 1 0	3205
1 1 0	3209
1 1 0	3212
0 0 1	3214
0 0 1	3216
1 1 0	3218
1 1 0	3219
1 1 0	3220
1 1 0	3222
0 0 1	3223
0 0 1	3225
1 1 0	3226
1 1 0	3227
1 1 0	3228
0 0 1	3229
1 1 0	3231
1 1 0	3232
1 1 0	3233
0 0 1	3234
1 1 0	3235
0 0 1	3236
1 1 0	3238
1 1 0	3240
1 1 0	3242
1 1 0	3243
0 0 1	3244
1 1 0	3245
1 1 0	3246
1 1 0	3247
1 1 0	3248
0 0 1	3249
1 1 0	3250
0 0 1	3251
1 1 0	3252
1 1 0	3253
1 1 0	3255
1 1 0	3256
1 1 0	3257
1 1 0	3258
1 1 0	3260
1 1 0	3261
0 0 1	3262
0 0 1	3263
1 1 0	3264
1 1 0	3267
1 0 0	3268
1 1 0	3269
1 1 0	3270
1 1 0	3273
1 1 0	3274
1 1 0	3275
0 0 1	3276
0 0 1	3277
0 0 1	3278
1 1 0	3280
0 0 1	3281
1 1 0	3282
0 0 1	3283
1 1 0	3284
0 0 1	3285
1 1 0	3286
1 1 0	3287
1 1 0	3288
1 1 0	3289
1 1 0	3294
1 1 0	3295
1 1 0	3297
1 1 0	3298
0 0 1	3299
1 1 0	3301
1 1 0	3308
1 1 0	3311
1 1 0	3312
0 0 1	3313
1 1 0	3315
0 0 1	3317
1 1 0	3318
0 0 1	3319
0 0 1	3320
1 1 0	3321
1 1 0	3322
1 1 0	3323
1 1 0	3324
1 1 0	3329
1 1 0	3330
1 1 0	3332
0 0 1	3334
1 1 0	3336
1 1 0	3337
1 1 0	3338
1 1 0	3339
0 0 1	3342
1 1 0	3343
1 1 0	3344
0 0 1	3345
1 1 0	3346
1 1 0	3348
1 1 0	3350
0 0 1	3352
1 1 0	3353
1 1 0	3354
0 0 1	3355
1 1 0	3356
1 1 0	3357
1 1 0	3358
0 0 1	3359
1 1 0	3362
0 0 1	3366
1 1 0	3367
1 1 0	3369
1 1 0	3370
0 0 1	3371
0 0 1	3372
0 0 1	3373
1 1 0	3377
1 1 0	3378
1 1 0	3379
1 1 0	3380
1 1 0	3381
1 1 0	3382
1 1 0	3383
0 0 1	3384
1 1 0	3385
1 1 0	3387
0 0 1	3390
1 1 0	3391
1 1 0	3392
1 1 0	3393
0 0 1	3395
1 1 0	3398
1 1 0	3400
1 1 0	3401
1 1 0	3402
1 1 0	3404
1 1 0	3406
1 1 0	3407
1 1 0	3408
1 1 0	3409
1 1 0	3410
1 1 0	3411
1 1 0	3412
0 0 1	3413
1 1 0	3414
1 1 0	3417
0 0 1	3418
1 1 0	3420
1 1 0	3421
0 0 1	3422
1 1 0	3423
1 1 0	3425
1 1 0	3426
1 1 0	3427
1 1 0	3429
1 1 0	3430
1 1 0	3431
0 0 1	3433
1 1 0	3436
1 1 0	3438
1 1 0	3439
1 1 0	3440
1 1 0	3443
0 0 1	3444
0 0 1	3445
0 0 1	3448
1 1 0	3449
1 1 0	3450
1 1 0	3451
1 1 0	3452
0 0 1	3454
0 0 1	3455
1 1 0	3456
0 0 1	3458
1 1 0	3460
1 1 0	3461
1 1 0	3462
0 0 1	3463
0 0 1	3464
0 0 1	3465
0 0 1	3466
1 1 0	3467
1 1 0	3468
1 1 0	3470
1 1 0	3471
1 1 0	3472
1 1 0	3473
1 1 0	3474
1 1 0	3475
0 0 1	3476
1 1 0	3477
1 1 0	3482
1 1 0	3485
1 1 0	3486
0 0 1	3487
0 0 1	3488
1 1 0	3490
0 0 1	3491
1 1 0	3492
0 0 1	3493
1 1 0	3494
1 1 0	3495
1 1 0	3496
0 0 1	3497
0 0 1	3498
1 1 0	3500
1 1 0	3502
1 1 0	3503
1 1 0	3504
1 1 0	3505
1 1 0	3506
1 1 0	3509
1 1 0	3510
1 1 0	3511
1 1 0	3512
0 0 1	3513
1 1 0	3514
1 1 0	3515
0 0 1	3517
1 1 0	3518
1 1 0	3520
1 1 0	3523
1 1 0	3524
1 1 0	3525
0 0 1	3526
1 1 0	3527
0 0 1	3528
1 1 0	3530
1 1 0	3531
1 1 0	3534
1 1 0	3536
1 1 0	3538
0 0 1	3539
1 1 0	3543
1 1 0	3546
1 1 0	3547
1 1 0	3549
1 1 0	3550
0 0 1	3554
1 1 0	3555
1 1 0	3556
1 1 0	3557
1 1 0	3560
0 0 1	3561
0 0 1	3562
1 1 0	3563
1 1 0	3564
1 1 0	3565
1 1 0	3566
1 1 0	3567
1 1 0	3568
1 1 0	3569
1 1 0	3570
1 1 0	3572
1 1 0	3576
0 0 1	3577
1 1 0	3580
1 1 0	3581
1 1 0	3582
1 1 0	3583
1 1 0	3584
1 1 0	3585
1 1 0	3586
0 0 1	3588
1 1 0	3589
1 1 0	3590
1 1 0	3592
1 1 0	3594
1 1 0	3595
1 1 0	3598
1 1 0	3601
1 1 0	3604
0 0 1	3605
1 1 0	3607
1 1 0	3609
1 1 0	3610
0 0 1	3613
1 1 0	3614
0 0 1	3616
0 0 1	3618
0 0 1	3619
1 1 0	3621
1 1 0	3622
1 1 0	3623
1 1 0	3624
1 1 0	3626
1 1 0	3628
1 1 0	3629
0 0 1	3630
1 1 0	3631
1 1 0	3633
1 1 0	3634
1 1 0	3635
1 1 0	3636
1 1 0	3637
0 0 1	3639
1 1 0	3640
1 1 0	3645
0 0 1	3647
1 1 0	3652
1 1 0	3654
1 1 0	3656
1 1 0	3659
0 0 1	3660
1 1 0	3661
1 1 0	3662
1 1 0	3664
1 1 0	3665
1 1 0	3666
1 1 0	3667
1 1 0	3668
0 0 1	3669
1 1 0	3675
0 0 1	3676
0 0 1	3677
1 1 0	3678
1 1 0	3679
1 1 0	3682
1 1 0	3683
1 1 0	3684
0 0 1	3685
0 0 1	3686
0 0 1	3687
1 1 0	3688
1 1 0	3689
1 1 0	3690
1 1 0	3691
0 0 1	3692
1 1 0	3693
1 1 0	3696
1 1 0	3699
1 1 0	3700
0 0 1	3704
1 1 0	3705
1 1 0	3707
1 1 0	3708
0 0 1	3710
1 1 0	3711
0 0 1	3712
1 1 0	3713
1 1 0	3714
1 1 0	3715
1 1 0	3716
0 0 1	3717
1 1 0	3718
1 1 0	3721
1 1 0	3726
1 1 0	3728
1 1 0	3732
0 0 1	3733
0 0 1	3734
1 1 0	3735
0 0 1	3737
1 1 0	3738
1 1 0	3740
1 1 0	3741
0 0 1	3746
1 1 0	3747
1 1 0	3748
1 1 0	3751
0 0 1	3752
0 0 1	3753
1 1 0	3754
1 1 0	3755
1 1 0	3759
1 1 0	3760
1 1 0	3761
0 0 1	3762
0 0 1	3763
0 0 1	3764
1 1 0	3765
1 1 0	3766
1 1 0	3768
1 1 0	3769
0 0 1	3772
0 0 1	3774
1 1 0	3775
0 0 1	3776
1 1 0	3777
1 1 0	3778
1 1 0	3779
1 1 0	3780
1 1 0	3783
1 1 0	3784
1 1 0	3785
1 1 0	3786
1 1 0	3787
1 1 0	3790
1 1 0	3791
1 1 0	3793
1 1 0	3795
1 1 0	3796
1 1 0	3799
1 1 0	3800
1 1 0	3801
0 0 1	3802
0 0 1	3803
1 1 0	3806
1 1 0	3807
1 1 0	3808
0 0 1	3809
1 1 0	3811
0 0 1	3812
1 1 0	3814
1 1 0	3815
1 1 0	3816
0 0 1	3817
0 0 1	3819
1 1 0	3820
1 1 0	3822
0 0 1	3823
1 1 0	3824
0 0 1	3826
1 1 0	3827
1 1 0	3828
1 1 0	3829
0 0 1	3832
1 1 0	3833
0 0 1	3834
1 1 0	3835
0 0 1	3836
1 1 0	3837
1 1 0	3838
0 0 1	3839
1 1 0	3840
0 0 1	3841
0 0 1	3844
0 0 1	3846
1 1 0	3847
1 1 0	3848
0 0 1	3850
1 1 0	3853
1 1 0	3854
1 1 0	3856
1 1 0	3857
1 1 0	3858
0 0 1	3859
1 1 0	3862
1 1 0	3866
1 1 0	3869
1 1 0	3871
1 1 0	3872
1 1 0	3873
0 0 1	3875
1 1 0	3876
1 1 0	3879
1 1 0	3881
1 1 0	3882
0 0 1	3885
1 1 0	3886
1 1 0	3887
1 1 0	3888
0 0 1	3889
0 0 1	3890
0 0 1	3891
1 1 0	3892
0 0 1	3893
1 1 0	3894
1 1 0	3895
1 1 0	3896
1 1 0	3897
1 1 0	3898
0 0 1	3900
1 1 0	3903
1 1 0	3904
1 1 0	3905
1 1 0	3906
0 0 1	3907
1 1 0	3908
0 0 1	3910
0 0 1	3911
0 0 1	3912
0 0 1	3913
1 1 0	3915
1 1 0	3916
1 1 0	3917
1 1 0	3920
1 1 0	3923
1 1 0	3925
1 1 0	3927
0 0 1	3928
1 1 0	3929
1 0 0	3930
1 1 0	3931
1 1 0	3932
1 1 0	3934
1 1 0	3935
1 1 0	3936
1 1 0	3937
1 1 0	3940
0 0 1	3941
0 0 1	3943
0 0 1	3944
0 0 1	3945
0 0 1	3946
1 1 0	3947
1 1 0	3948
1 1 0	3950
0 0 1	3951
0 0 1	3953
1 1 0	3954
0 0 1	3955
1 1 0	3956
0 0 1	3957
1 1 0	3960
1 1 0	3961
1 1 0	3962
1 1 0	3963
1 1 0	3968
1 1 0	3970
1 1 0	3972
1 1 0	3973
1 0 0	3974
1 1 0	3975
1 1 0	3976
0 0 1	3978
1 1 0	3979
0 0 1	3981
0 0 1	3982
1 1 0	3983
1 1 0	3984
1 0 0	3986
1 1 0	3987
0 0 1	3988
1 1 0	3989
1 1 0	3990
1 1 0	3991
1 1 0	3994
0 0 1	3996
1 1 0	3997
1 1 0	3999
1 1 0	4000
1 1 0	4001
1 1 0	4004
0 0 1	4010
1 1 0	4011
1 1 0	4012
0 0 1	4013
1 1 0	4014
1 1 0	4015
1 1 0	4016
1 1 0	4018
0 0 1	4019
1 1 0	4020
0 0 1	4021
1 1 0	4023
1 1 0	4024
0 0 1	4026
0 0 1	4028
1 1 0	4029
1 1 0	4031
1 1 0	4033
1 1 0	4034
1 1 0	4035
1 1 0	4036
0 0 1	4037
0 0 1	4038
1 1 0	4039
1 1 0	4040
1 1 0	4041
0 0 1	4042
1 1 0	4044
1 1 0	4047
1 1 0	4048
1 1 0	4049
0 0 1	4051
1 1 0	4052
0 0 1	4053
1 1 0	4056
1 1 0	4058
1 1 0	4059
1 1 0	4060
1 1 0	4061
1 1 0	4062
0 0 1	4063
1 1 0	4064
1 1 0	4066
1 1 0	4069
0 0 1	4071
1 1 0	4072
1 1 0	4073
1 1 0	4075
1 1 0	4078
1 1 0	4079
0 0 1	4080
1 1 0	4081
1 1 0	4082
0 0 1	4083
1 1 0	4086
1 1 0	4087
1 1 0	4088
1 1 0	4091
1 1 0	4092
1 1 0	4093
1 1 0	4094
1 1 0	4095
1 1 0	4097
0 0 1	4098
1 1 0	4100
1 1 0	4101
1 1 0	4103
1 1 0	4104
1 1 0	4105
0 0 1	4106
1 1 0	4108
1 1 0	4109
1 1 0	4110
1 1 0	4111
1 1 0	4114
1 1 0	4116
1 1 0	4117
1 1 0	4118
0 0 1	4119
1 1 0	4120
1 1 0	4121
1 1 0	4122
1 1 0	4123
1 1 0	4124
1 1 0	4125
1 1 0	4128
1 1 0	4129
0 0 1	4130
1 1 0	4131
1 1 0	4132
1 1 0	4134
0 0 1	4136
0 0 1	4138
1 1 0	4139
1 1 0	4140
1 1 0	4142
1 1 0	4143
0 0 1	4146
1 1 0	4147
1 1 0	4148
1 1 0	4150
1 1 0	4151
0 0 1	4152
1 1 0	4156
0 0 1	4157
1 1 0	4158
1 1 0	4159
1 1 0	4161
1 1 0	4164
1 1 0	4165
1 1 0	4166
1 1 0	4169
1 1 0	4170
1 1 0	4172
0 0 1	4174
1 1 0	4175
1 1 0	4176
1 1 0	4177
1 1 0	4179
1 1 0	4181
1 1 0	4182
0 0 1	4184
0 0 1	4186
1 1 0	4188
0 0 1	4195
0 0 1	4197
1 1 0	4198
0 0 1	4199
1 1 0	4201
0 0 1	4204
1 1 0	4206
0 0 1	4207
1 1 0	4208
1 1 0	4210
0 0 1	4211
0 0 1	4212
1 1 0	4214
0 0 1	4215
1 1 0	4216
1 1 0	4217
1 1 0	4218
1 1 0	4219
1 1 0	4220
1 1 0	4221
0 0 1	4224
1 1 0	4225
0 0 1	4227
1 1 0	4228
1 1 0	4229
1 1 0	4231
1 1 0	4232
0 0 1	4233
1 1 0	4234
1 1 0	4235
0 0 1	4237
1 1 0	4238
1 1 0	4240
0 0 1	4241
0 0 1	4244
1 1 0	4245
1 1 0	4247
1 1 0	4249
0 0 1	4251
1 1 0	4252
0 0 1	4253
1 1 0	4254
1 1 0	4255
0 0 1	4256
1 1 0	4257
1 1 0	4258
1 1 0	4259
1 1 0	4260
1 1 0	4263
1 1 0	4264
1 1 0	4266
1 0 0	4267
0 0 1	4269
1 1 0	4272
1 1 0	4273
0 0 1	4274
0 0 1	4275
1 1 0	4276
1 1 0	4278
1 1 0	4280
0 0 1	4282
1 1 0	4284
1 1 0	4285
0 0 1	4287
0 0 1	4288
0 0 1	4290
1 1 0	4291
0 0 1	4292
1 1 0	4293
1 1 0	4294
1 1 0	4297
1 1 0	4298
0 0 1	4299
1 1 0	4300
1 1 0	4302
0 0 1	4304
1 1 0	4305
1 1 0	4307
1 1 0	4308
0 0 1	4309
1 1 0	4310
0 0 1	4312
1 1 0	4313
0 0 1	4314
1 1 0	4316
1 1 0	4317
1 1 0	4318
1 1 0	4321
0 0 1	4322
1 1 0	4323
0 0 1	4324
1 1 0	4325
1 1 0	4326
1 1 0	4328
1 1 0	4329
0 0 1	4330
1 1 0	4331
1 1 0	4335
1 1 0	4336
1 1 0	4338
1 1 0	4339
1 1 0	4340
1 1 0	4345
1 1 0	4347
0 0 1	4348
1 1 0	4349
0 0 1	4350
1 1 0	4351
0 0 1	4352
1 1 0	4353
1 1 0	4354
1 1 0	4357
1 1 0	4358
1 1 0	4359
1 1 0	4360
1 1 0	4361
1 1 0	4363
1 1 0	4365
1 1 0	4366
1 1 0	4367
1 1 0	4368
1 1 0	4369
1 1 0	4370
0 0 1	4371
1 1 0	4372
0 0 1	4373
1 1 0	4374
1 1 0	4376
1 1 0	4377
1 1 0	4378
1 1 0	4379
1 1 0	4380
1 1 0	4381
1 1 0	4382
1 1 0	4386
0 0 1	4388
0 0 1	4389
1 1 0	4390
0 0 1	4391
1 1 0	4392
1 1 0	4394
0 0 1	4395
1 1 0	4396
0 0 1	4398
1 1 0	4399
0 0 1	4400
1 1 0	4401
1 1 0	4403
1 1 0	4406
0 0 1	4407
0 0 1	4408
1 1 0	4409
1 1 0	4410
0 0 1	4411
1 1 0	4413
1 1 0	4414
1 1 0	4415
0 0 1	4416
1 1 0	4417
1 1 0	4418
0 0 1	4420
1 1 0	4421
1 1 0	4422
0 0 1	4423
1 1 0	4424
1 1 0	4426
1 1 0	4428
1 1 0	4430
0 0 1	4431
1 1 0	4432
1 1 0	4433
0 0 1	4434
1 1 0	4436
0 0 1	4438
0 0 1	4439
1 1 0	4440
1 1 0	4441
0 0 1	4442
1 1 0	4445
0 0 1	4446
1 1 0	4447
0 0 1	4448
1 1 0	4450
1 1 0	4451
0 0 1	4452
1 1 0	4454
1 1 0	4456
1 1 0	4457
0 0 1	4461
1 1 0	4463
0 0 1	4464
1 1 0	4469
1 1 0	4471
1 1 0	4472
0 0 1	4475
1 1 0	4476
1 1 0	4478
1 1 0	4479
0 0 1	4482
1 1 0	4483
1 1 0	4484
1 1 0	4485
1 1 0	4488
1 1 0	4489
0 0 1	4494
0 0 1	4495
0 0 1	4496
1 1 0	4497
1 1 0	4498
1 1 0	4502
1 1 0	4503
1 1 0	4504
0 0 1	4505
1 1 0	4506
1 1 0	4507
0 0 1	4508
0 0 1	4509
1 1 0	4510
1 1 0	4511
0 0 1	4512
0 0 1	4513
1 1 0	4514
1 1 0	4515
1 1 0	4520
1 1 0	4521
1 1 0	4523
0 0 1	4524
1 1 0	4525
1 1 0	4526
1 1 0	4527
1 1 0	4528
1 1 0	4529
1 1 0	4530
1 1 0	4532
1 1 0	4533
1 1 0	4534
1 1 0	4535
1 1 0	4536
0 0 1	4537
1 1 0	4538
1 1 0	4540
1 1 0	4542
1 1 0	4543
1 1 0	4544
1 1 0	4545
1 1 0	4546
1 1 0	4547
0 0 1	4548
1 1 0	4549
1 1 0	4550
1 1 0	4551
0 0 1	4553
0 0 1	4554
1 1 0	4559
1 1 0	4560
1 1 0	4561
0 0 1	4562
1 1 0	4563
1 1 0	4564
0 0 1	4565
1 1 0	4566
1 1 0	4567
0 0 1	4568
1 1 0	4572
1 1 0	4574
1 1 0	4575
1 1 0	4576
1 1 0	4578
0 0 1	4579
0 0 1	4581
1 1 0	4582
1 1 0	4583
1 1 0	4585
1 1 0	4586
0 0 1	4587
0 0 1	4588
1 1 0	4589
1 1 0	4590
1 1 0	4591
1 1 0	4592
1 1 0	4593
1 1 0	4595
1 1 0	4596
0 0 1	4597
1 1 0	4598
1 1 0	4599
0 0 1	4601
0 0 1	4602
0 0 1	4603
1 1 0	4605
1 1 0	4606
1 1 0	4607
1 1 0	4608
1 1 0	4611
0 0 1	4613
0 0 1	4614
1 1 0	4615
0 0 1	4616
1 1 0	4617
1 1 0	4620
1 1 0	4621
1 1 0	4622
1 1 0	4623
1 1 0	4624
1 1 0	4626
1 1 0	4627
1 1 0	4628
1 1 0	4629
1 1 0	4634
1 1 0	4636
1 1 0	4637
0 0 1	4639
1 1 0	4640
0 0 1	4641
1 1 0	4643
1 1 0	4644
1 1 0	4645
1 1 0	4646
0 0 1	4648
0 0 1	4649
1 1 0	4650
1 1 0	4652
1 1 0	4655
0 0 1	4656
1 1 0	4657
0 0 1	4658
1 1 0	4662
1 1 0	4663
1 1 0	4664
0 0 1	4665
1 1 0	4667
1 1 0	4668
0 0 1	4670
0 0 1	4671
1 1 0	4673
1 1 0	4674
0 0 1	4675
1 1 0	4678
1 1 0	4680
1 1 0	4681
0 0 1	4684
1 1 0	4685
1 1 0	4686
1 1 0	4688
1 1 0	4689
1 1 0	4692
1 1 0	4693
0 0 1	4694
1 1 0	4695
1 1 0	4696
0 0 1	4697
1 1 0	4698
0 0 1	4699
0 0 1	4701
1 1 0	4704
1 1 0	4705
0 0 1	4706
1 1 0	4707
1 1 0	4708
1 1 0	4709
1 1 0	4710
1 0 0	4713
0 0 1	4714
1 1 0	4715
1 1 0	4716
0 0 1	4719
0 0 1	4721
1 1 0	4722
0 0 1	4726
1 1 0	4727
0 0 1	4728
1 1 0	4730
0 0 1	4731
1 1 0	4732
1 1 0	4734
1 1 0	4736
1 1 0	4737
0 0 1	4739
1 1 0	4741
0 0 1	4742
0 0 1	4743
0 0 1	4744
1 1 0	4745
1 1 0	4747
1 1 0	4748
1 0 0	4749
1 1 0	4750
1 1 0	4751
1 1 0	4754
1 1 0	4756
0 0 1	4759
1 1 0	4760
1 1 0	4761
1 1 0	4762
1 1 0	4764
0 0 1	4765
0 0 1	4767
1 1 0	4769
1 1 0	4770
0 0 1	4772
1 1 0	4773
1 1 0	4774
0 0 1	4776
0 0 1	4777
1 1 0	4778
1 1 0	4780
0 0 1	4781
0 0 1	4784
0 0 1	4786
0 0 1	4787
0 0 1	4788
1 1 0	4789
1 1 0	4790
1 1 0	4791
0 0 1	4793
0 0 1	4795
1 1 0	4796
1 1 0	4797
1 1 0	4798
1 1 0	4801
0 0 1	4802
1 1 0	4803
1 1 0	4804
1 1 0	4805
1 1 0	4808
1 1 0	4809
1 1 0	4811
0 0 1	4812
0 0 1	4813
1 1 0	4814
1 1 0	4816
0 0 1	4819
0 0 1	4820
1 1 0	4822
1 1 0	4823
0 0 1	4824
1 1 0	4825
1 1 0	4826
1 1 0	4827
1 1 0	4830
1 1 0	4834
1 1 0	4836
1 1 0	4837
1 1 0	4838
1 1 0	4841
1 1 0	4842
1 1 0	4843
1 1 0	4844
1 1 0	4845
0 0 1	4846
1 1 0	4847
1 1 0	4848
1 1 0	4850
1 1 0	4851
1 1 0	4852
1 1 0	4853
1 1 0	4855
1 1 0	4856
0 0 1	4857
1 1 0	4858
1 1 0	4860
1 1 0	4861
0 0 1	4862
1 1 0	4865
0 0 1	4866
0 0 1	4867
0 0 1	4868
1 1 0	4869
1 1 0	4872
0 0 1	4873
1 1 0	4875
0 0 1	4876
1 1 0	4877
0 0 1	4878
0 0 1	4880
1 1 0	4882
0 0 1	4883
1 1 0	4884
0 0 1	4885
1 1 0	4886
1 1 0	4887
0 0 1	4889
1 1 0	4891
1 1 0	4892
1 0 0	4894
1 1 0	4896
0 0 1	4898
0 0 1	4901
1 1 0	4902
0 0 1	4908
1 1 0	4909
